,symboling,normalized-losses,wheel-base,length,width,height,curb-weight,engine-size,bore,stroke,compression-ratio,horsepower,peak-rpm,city-mpg,highway-mpg,price,city-L/100km,diesel,gas
symboling,1.0,0.4662637579915129,-0.5359868030343234,-0.36540436279075655,-0.24242260389164824,-0.5501598641343746,-0.23311848536958668,-0.11058055620198272,-0.14001936989098815,-0.008244569654949232,-0.18219615797610447,0.07581888349972496,0.27973965896374137,-0.035527043332382144,0.03623281072144149,-0.08239118716962361,0.06617072678239688,-0.19673529250889263,0.19673529250889263
normalized-losses,0.4662637579915129,1.0,-0.05666123807633083,0.019423563418933986,0.0868020631231671,-0.3737369502352738,0.0994042537234986,0.11236002451309952,-0.02986248349532413,0.05556317270645502,-0.11471324597332108,0.21729943298714058,0.2395434851634898,-0.22501572863445668,-0.18187718191761032,0.1339987342927433,0.23856735787155617,-0.10154634084373552,0.10154634084373546
wheel-base,-0.5359868030343234,-0.05666123807633083,1.0,0.8760238919618017,0.8145066522681041,0.590741674821509,0.7820972444156647,0.5720266928058426,0.49324418602960085,0.15850200963217806,0.25031308802836105,0.3711466827665042,-0.36030452791694373,-0.47060640884235716,-0.5433044680377376,0.584641822265509,0.4761528741935941,0.3072372184592823,-0.3072372184592823
length,-0.36540436279075655,0.019423563418933986,0.8760238919618017,1.0,0.8571703218912998,0.4920625494156025,0.8806647862654419,0.685024762075341,0.6089709700250046,0.12413864251850662,0.1597331088873269,0.5798214549142005,-0.2859695997007064,-0.6651923947142165,-0.6981418469786215,0.6906283804483644,0.6573726074789634,0.21118694372609645,-0.21118694372609645
width,-0.24242260389164824,0.0868020631231671,0.8145066522681041,0.8571703218912998,1.0,0.30600216170344796,0.8662010980938412,0.7294356383711974,0.5448854634757394,0.18882918594278278,0.18986711802230063,0.6150767382953458,-0.24580014375355688,-0.6335306393417526,-0.6806352140910504,0.7512653440522675,0.6733628497672182,0.24435576670039533,-0.24435576670039533
height,-0.5501598641343746,-0.3737369502352738,0.590741674821509,0.4920625494156025,0.30600216170344796,1.0,0.30758081972622303,0.07469408505792997,0.1804487421829177,-0.06270397484967366,0.25973714113734275,-0.08702655689428056,-0.3099740024517475,-0.04979996881812854,-0.10481184341260161,0.13548630756805977,0.0038108573297335534,0.2815784474718137,-0.28157844747181365
curb-weight,-0.23311848536958668,0.0994042537234986,0.7820972444156647,0.8806647862654419,0.8662010980938412,0.30758081972622303,1.0,0.8490716606415301,0.6440604789083981,0.16756164630321704,0.15643261336521133,0.7579756117015154,-0.2793606197883517,-0.7495430863216351,-0.7948889423035674,0.8344145257702835,0.7853533294476122,0.22104562326657212,-0.22104562326657218
engine-size,-0.11058055620198272,0.11236002451309952,0.5720266928058426,0.685024762075341,0.7294356383711974,0.07469408505792997,0.8490716606415301,1.0,0.5726093256553554,0.20952321239261895,0.02888863344993297,0.8226756460813224,-0.2567329744707591,-0.6505459759740396,-0.679571259122074,0.8723351674455199,0.7450588874770473,0.07077907953070216,-0.07077907953070216
bore,-0.14001936989098815,-0.02986248349532413,0.49324418602960085,0.6089709700250046,0.5448854634757394,0.1804487421829177,0.6440604789083981,0.5726093256553554,1.0,-0.05539001099301528,0.0012633047110309403,0.5669355262876095,-0.26739159851699557,-0.5820270499536311,-0.59130923916508,0.5431553832626602,0.5546103635074106,0.05445844506095746,-0.05445844506095749
stroke,-0.008244569654949232,0.05556317270645502,0.15850200963217806,0.12413864251850662,0.18882918594278278,-0.06270397484967366,0.16756164630321704,0.20952321239261895,-0.05539001099301528,1.0,0.1879233547552495,0.09846204290787029,-0.0657128344160532,-0.03469562498226989,-0.03520130761299865,0.0823098273897051,0.03730042436856621,0.24130344544823176,-0.2413034454482317
